Generation,Fitness
391,2.229433962264151
392,2.229433962264151
393,2.229433962264151
394,2.229433962264151
395,2.229433962264151
396,2.229433962264151
397,2.229433962264151
398,2.229433962264151
399,2.229433962264151
400,2.229433962264151
401,2.229433962264151
402,2.229433962264151
403,2.229433962264151
404,2.229433962264151
405,2.229433962264151
406,2.229433962264151
407,2.229433962264151
408,2.229433962264151
409,2.229433962264151
410,2.229433962264151
411,2.229433962264151
412,2.229433962264151
413,2.229433962264151
414,2.229433962264151
415,2.229433962264151
416,2.229433962264151
417,2.229433962264151
418,2.229433962264151
419,2.229433962264151
420,2.229433962264151
421,2.229433962264151
422,2.229433962264151
423,2.229433962264151
424,2.229433962264151
425,2.229433962264151
426,2.229433962264151
427,2.229433962264151
428,2.229433962264151
429,2.229433962264151
430,2.229433962264151
431,2.229433962264151
432,2.229433962264151
433,2.229433962264151
434,2.229433962264151
435,2.229433962264151
436,2.229433962264151
437,2.229433962264151
438,2.229433962264151
439,2.229433962264151
440,2.229433962264151
441,2.229433962264151
442,2.229433962264151
443,2.229433962264151
444,2.229433962264151
445,2.229433962264151
446,2.229433962264151
447,2.229433962264151
448,2.229433962264151
449,2.229433962264151
450,2.229433962264151
451,2.229433962264151
452,2.229433962264151
453,2.229433962264151
454,2.229433962264151
455,2.229433962264151
456,2.229433962264151
457,2.229433962264151
458,2.229433962264151
459,2.229433962264151
460,2.229433962264151
461,2.229433962264151
462,2.229433962264151
463,2.229433962264151
464,2.229433962264151
465,2.229433962264151
466,2.229433962264151
467,2.229433962264151
468,2.229433962264151
469,2.229433962264151
470,2.229433962264151
471,2.229433962264151
472,2.229433962264151
473,2.229433962264151
474,2.229433962264151
475,2.229433962264151
476,2.229433962264151
477,2.229433962264151
478,2.229433962264151
479,2.229433962264151
480,2.229433962264151
481,2.229433962264151
482,2.229433962264151
483,2.229433962264151
484,2.229433962264151
485,2.229433962264151
486,2.229433962264151
487,2.229433962264151
488,2.229433962264151
489,2.229433962264151
490,2.229433962264151
491,2.229433962264151
492,2.229433962264151
493,2.229433962264151
494,2.229433962264151
495,2.229433962264151
496,2.229433962264151
497,2.229433962264151
498,2.229433962264151
499,2.229433962264151
