Generation,Genetic Algo [Control],Genetic Algo [High Gen],Genetic Algo [High Mut],Genetic Algo [High Pop],Genetic Algo [Low Gen],Genetic Algo [Low Pop],Greedy Baseline
39,2.798238994,2.795974843,2.798238994,2.801509434,,2.180055402,2.174591195
40,2.798238994,2.795974843,2.798238994,2.801509434,,2.180055402,2.174591195
41,2.798238994,2.795974843,2.798238994,2.801509434,,2.180055402,2.174591195
42,2.798238994,2.797484277,2.798238994,2.801509434,,2.180055402,2.174591195
43,2.798238994,2.797484277,2.798238994,2.801509434,,2.180055402,2.174591195
44,2.800251572,2.797484277,2.798238994,2.801509434,,2.180055402,2.174591195
45,2.800251572,2.798490566,2.798238994,2.801509434,,2.180055402,2.174591195
46,2.800251572,2.798490566,2.798238994,2.801509434,,2.180055402,2.174591195
47,2.800251572,2.798490566,2.798238994,2.801509434,,2.180055402,2.174591195
48,2.800251572,2.798490566,2.798238994,2.801509434,,2.180055402,2.174591195
49,2.800251572,2.798490566,2.798238994,2.801509434,,2.180055402,2.174591195
50,,2.798490566,,,,,2.174591195
51,,2.798490566,,,,,2.174591195
52,,2.798490566,,,,,2.174591195
53,,2.798490566,,,,,2.174591195
54,,2.800251572,,,,,2.174591195
55,,2.800251572,,,,,2.174591195
56,,2.800251572,,,,,2.174591195
57,,2.800251572,,,,,2.174591195
58,,2.800251572,,,,,2.174591195
59,,2.800251572,,,,,2.174591195
60,,2.800251572,,,,,2.174591195
61,,2.800251572,,,,,2.174591195
62,,2.800251572,,,,,2.174591195
63,,2.800251572,,,,,2.174591195
64,,2.800251572,,,,,2.174591195
65,,2.800251572,,,,,2.174591195
66,,2.800251572,,,,,2.174591195
67,,2.800251572,,,,,2.174591195
68,,2.800251572,,,,,2.174591195
69,,2.800251572,,,,,2.174591195
70,,2.800251572,,,,,2.174591195
71,,2.800251572,,,,,2.174591195
72,,2.800251572,,,,,2.174591195
73,,2.800251572,,,,,2.174591195
74,,2.800251572,,,,,2.174591195
75,,2.800251572,,,,,2.174591195
76,,2.800251572,,,,,2.174591195
77,,2.800251572,,,,,2.174591195
78,,2.800251572,,,,,2.174591195
79,,2.80327044,,,,,2.174591195
80,,2.80327044,,,,,2.174591195
81,,2.80327044,,,,,2.174591195
82,,2.80327044,,,,,2.174591195
83,,2.80327044,,,,,2.174591195
84,,2.80327044,,,,,2.174591195
85,,2.80327044,,,,,2.174591195
86,,2.80327044,,,,,2.174591195
87,,2.80327044,,,,,2.174591195
88,,2.80327044,,,,,2.174591195
89,,2.80327044,,,,,2.174591195
90,,2.80327044,,,,,2.174591195
91,,2.80327044,,,,,2.174591195
92,,2.80327044,,,,,2.174591195
93,,2.80327044,,,,,2.174591195
94,,2.80327044,,,,,2.174591195
95,,2.80327044,,,,,2.174591195
96,,2.80327044,,,,,2.174591195
97,,2.80327044,,,,,2.174591195
98,,2.80327044,,,,,2.174591195
99,2.800251572,2.80327044,2.798238994,2.801509434,2.695871098,2.180055402,2.174591195
